8147,-576460544072,0.9999705544444457,4.092171115100024e-4,-0.002256062518491088,-0.0073234532384653375,7413
8148,-576460544068,0.9999376902962127,3.023211371511797e-4,-0.002364214806737139,-0.010905714802474894,3335
8149,-576460543977,0.999902882291623,1.5509108448458764e-4,-0.0023691560095323635,-0.013732772169624954,3407
8150,-576460543973,0.9998724280439529,3.7418991273551266e-5,-0.002373112155453661,-0.01579539730449635,5146
8151,-576460543969,0.9998475073174179,-4.939188985797914e-5,-0.0023760416721084823,-0.01730069644724278,4178
8152,-576460543965,0.9998278828031241,-1.1182093002089077e-4,-0.0023781677359381265,-0.018399363677086056,6340
8153,-576460543878,0.9998774079065643,2.398456890515208e-5,-0.00228413032978953,-0.01549036253374666,3505
8154,-576460543876,0.999908211150724,1.1856646344665745e-4,-0.0022139499695704805,-0.013366137844755429,5413
8155,-576460543871,0.999927824537598,1.9063382928229908e-4,-0.002163702756543652,-0.011816419281286678,3651
8156,-576460543867,0.999940620757276,2.4247786066802215e-4,-0.0021267638801039726,-0.010685178493553597,7444
8157,-576460543863,0.9999491519829239,2.79560172685736e-4,-0.0020995455170006853,-0.009859371347261378,3610
8158,-576460543772,0.9999529251642322,2.704365825544842e-4,-0.0019698757071275074,-0.009497047396353804,5165
8159,-576460543766,0.9999555785153406,2.542241782199034e-4,-0.0018712876463112171,-0.009234427359753316,3805
8160,-576460543764,0.9999352412980259,1.598041638522873e-4,-0.0018555303810382292,-0.011226962184531106,4911
8161,-576460543758,0.9999178915324323,9.435829697153068e-5,-0.0018454799110586846,-0.012680516304350286,3889
8162,-576460543673,0.9999038907160097,4.571832072252345e-5,-0.0018377973888613188,-0.013741533450769242,7393
8163,-576460543670,0.9998929583235857,9.346741497071295e-6,-0.0018318380383996588,-0.01451606616640452,3599
8164,-576460543665,0.9998878304545132,-8.463085252171338e-6,-0.001971917186245822,-0.014847153934456526,3606
8165,-576460543661,0.9998840311898,-3.390815224790987e-5,-0.00207178269764101,-0.015087436439837022,4996
8166,-576460543571,0.99988121727153,-5.351659944225154e-5,-0.0021444733977853936,-0.015262690373038016,3109
8167,-576460543567,0.9998707209716136,-8.67235216527499e-5,-0.002211777585949035,-0.015926137719066803,5248
8168,-576460543562,0.9998628734393695,-6.614883060396602e-5,-0.002240000878567054,-0.0164076914269994,3538
8169,-576460543560,0.9998570175866718,-5.7446280293535606e-5,-0.0022604259267655856,-0.016758029634788278,5598
8170,-576460543554,0.9998526506168323,-4.604398628403676e-5,-0.0022754839085205977,-0.017014614524814262,3612
8171,-576460543466,0.9998494254972665,-3.898487903111233e-5,-0.002286440872030104,-0.017201656929033023,7879
8172,-576460543463,0.9998470494651558,-3.3832886604240325e-5,-0.002294440508856013,-0.01733816812438206,3339
8173,-576460543457,0.9998449398946521,-3.48217538525937e-5,-0.0022955546494410964,-0.01745924922086802,5186
8174,-576460543451,0.999820164810171,-9.315266638137771e-5,-0.0023290701409808393,-0.018820329269743995,3685
8175,-576460543449,0.9998008973992123,-1.4032380060796532e-4,-0.0023531768410685007,-0.019814349035872442,5232
8176,-576460543362,0.9997862265167845,-1.6900637353591596e-4,-0.00237125025415,-0.020538984308057954,3599
8177,-576460543359,0.9997751797797745,-1.9223929896694574e-4,-0.0023842619619392057,-0.021068180634982586,7464
8178,-576460543355,0.9997669365221115,-2.1034534011663675e-4,-0.0023936697674495923,-0.021454573803147477,3383
8179,-576460543348,0.9997644806894075,-6.797342752536486e-5,-0.002414148585013595,-0.021567346106139387,3490
8180,-576460543263,0.9997626795633272,2.092994593414416e-5,-0.002430745122741235,-0.021648916657461485,5363
8181,-576460543259,0.9997613556642135,8.581564513415144e-5,-0.0024428589608251716,-0.021708449880786185,3135
8182,-576460543256,0.9997939391500392,1.9068870873755457e-4,-0.0024100321224065392,-0.020155262881762614,5218
8184,-576460543249,0.9998312837931407,2.935324582776247e-4,-0.002374282747769222,-0.01821209951350621,4974
8185,-576460543243,0.9998418679955142,3.1499449649268683e-4,-0.002365339947285098,-0.01762228556804286,3624
8186,-576460543239,0.9998493776687106,3.296701251515396e-4,-0.002358939237688295,-0.017191529855525644,7723
8187,-576460543236,0.9998547459998859,3.39393166190937e-4,-0.002354397027368638,-0.016876863702121835,3335
8188,-576460543161,0.9998538647400177,2.7490648213527674e-4,-0.0023039618081931766,-0.016937099836241164,3458
8189,-576460543158,0.9998244366279537,1.567404458176356e-4,-0.0023093498614658045,-0.018594038217803907,7529
8190,-576460543154,0.9998012199383363,6.951267696788647e-5,-0.0023132642176532372,-0.01980314587285818,3283
8191,-576460543148,0.9997833045745311,1.7656116480172714e-5,-0.0023165530971009643,-0.020687608949327675,4031
8192,-576460543056,0.9997697627116565,-2.806267298927848e-5,-0.0023186849035057864,-0.021331771616130413,3659
8193,-576460543055,0.9997611262462905,-6.0125840742239504e-5,-0.0023595881727285937,-0.02172830355290138,5064
8194,-576460543050,0.999754713746619,-7.962305272811615e-5,-0.0023909295645047736,-0.022017934903232225,3535
8195,-576460543046,0.9997499818677664,-9.483053617228558e-5,-0.0024134358824662227,-0.022229262016791825,7617
8196,-576460542957,0.999750121719537,-1.011879535709477e-4,-0.002425225529066568,-0.022221659791795714,3294
8197,-576460542951,0.9997276965394054,-1.578905935926785e-4,-0.0025091761611186463,-0.023199393905177418,3666
8198,-576460542947,0.999710739924464,-2.0881637909023144e-4,-0.002567619295132137,-0.02391234422962077,5267
8199,-576460542943,0.9996980413457174,-2.4685310492578307e-4,-0.0026100209578523046,-0.024432621301868247,3220
8200,-576460542939,0.9996885985312982,-2.737487928532731e-4,-0.0026412318711846955,-0.024812394530354845,5123
8201,-576460542850,0.999681610872418,-2.9164657378593956e-4,-0.0026645349182417466,-0.025089680736767248,3573
8202,-576460542849,0.9996764712282121,-3.090423078506384e-4,-0.0026802439742778838,-0.025291770554862827,4948
8203,-576460542843,0.9996726864729327,-3.182734043827156e-4,-0.0026927527729886875,-0.025439491043124558,3524
8204,-576460542839,0.9997534678734116,-2.9746804070990794e-4,-0.0025746486330629863,-0.022051897248725392,7443
8205,-576460542835,0.999805172243562,-2.838059386299365e-4,-0.0024884472918290075,-0.019579188933307515,3344
8206,-576460542748,0.9998390325421508,-2.6316809885474946e-4,-0.0024251522399100257,-0.017775218264226064,3481
8207,-576460542744,0.9998616961544383,-2.572481200394238e-4,-0.0023792375190730825,-0.016457873963611952,4985
8208,-576460542740,0.9998802351871484,-8.986767253408728e-5,-0.002374858651291288,-0.015292718930282792,3072
8434,-576460542734,0.9999933960208272,4.841884140317008e-4,-0.0019505467156446356,-0.00302800987826805,3722
8435,-576460542733,0.9999949332781303,5.734266625406471e-4,-0.0019296183755321656,-0.002466003417521565,5244
8436,-576460542645,0.9999958463651261,6.433856764342127e-4,-0.0019141883289996496,-0.0020564995521063236,3548
8437,-576460542642,0.9999964058127702,6.920298905398562e-4,-0.0019029955206029902,-0.0017572888836959928,7550
8438,-576460542638,0.9999967560423575,7.275323845921254e-4,-0.001894822344087163,-0.0015389118478493318,3439
8439,-576460542632,0.9999937061583738,7.70957349045071e-4,-0.002088779495586846,-0.002762294087288359,3646
8440,-576460542547,0.9999905198516811,7.841892540684512e-4,-0.002234008574199537,-0.0036543754143483135,5129
8441,-576460542543,0.9999876785336693,7.938487088843545e-4,-0.0023400149634115928,-0.004305451781315037,3443
8442,-576460542540,0.9999853293498727,8.022199281736298e-4,-0.0024171344827474436,-0.0047806891873120585,5195
8443,-576460542534,0.9999834669892028,8.109705249616934e-4,-0.0024729132921708624,-0.005127648087669525,3774
8444,-576460542532,0.9999804039216283,6.669684924371509e-4,-0.0023744236311289482,-0.005754045375819321,4808
8445,-576460542440,0.999977899448065,5.649273301318347e-4,-0.002300841599735952,-0.006211891859985582,3489
8446,-576460542437,0.9999706073844724,4.635304228167456e-4,-0.002267385597020538,-0.0073094780409463924,7373
8447,-576460542433,0.9999645190225561,3.8800291341313146e-4,-0.0022438267800810106,-0.00811020290179015,3320
8448,-576460542427,0.9999589950291281,3.3331893918670793e-4,-0.002185982963762074,-0.008781721773255114,3582
8449,-576460542342,0.9999546936353316,2.849308508853995e-4,-0.0021448535423146016,-0.009269794731392974,5366
8450,-576460542339,0.9999514029660481,2.489089235759663e-4,-0.002114928753655528,-0.009625841622767153,3793
8451,-576460542335,0.9999489182274334,2.2332541435035358e-4,-0.0020930018897565377,-0.0098858689367367,5265
8452,-576460542329,0.9999470580181175,2.060669095667131e-4,-0.002076823039495025,-0.01007598647294441,3552
8453,-576460542327,0.999906776034617,7.406842829306767e-5,-0.0021521858318855605,-0.013483391638285666,4958
8454,-576460542236,0.9998677739927542,2.4990444366354148e-5,-0.0020996850563913087,-0.016125297793099014,3572
8455,-576460542232,0.9998348989002395,-1.2093542083519939e-5,-0.0020613098831832465,-0.0180534150913209,7763
8456,-576460542228,0.9998085563553866,-4.042241320602147e-5,-0.0020332321529647557,-0.01946060049428569,3299
8457,-576460542222,0.9997880770792313,-4.344517340741974e-5,-0.002014099238345179,-0.020487616918223726,5333
8458,-576460542135,0.9997724129353833,-5.95511908507034e-5,-0.002000657361956882,-0.021239495218509232,3664
8459,-576460542134,0.9997657009491101,-2.5921661445338058e-5,-0.0020983036547432277,-0.021543900658294392,5055
8460,-576460542128,0.9997607205618235,3.4344342440788467e-6,-0.002170408332844356,-0.02176673924998511,3497
8461,-576460542124,0.9997706295864958,4.5848536606233825e-5,-0.0022064284557867368,-0.02130299949779652,8015
8462,-576460542035,0.9997777279920658,7.56023170800204e-5,-0.002232501982842766,-0.02096437049398794,3705
8463,-576460542029,0.9997895710748685,1.900664693871658e-4,-0.002408710558482775,-0.020370948876105268,3517
8464,-576460542026,0.9997979965132777,2.591289933349243e-4,-0.0025368152498041526,-0.01993648887314748,5435
8465,-576460542022,0.9998040159518156,3.083275481714535e-4,-0.0026302653229908083,-0.019619284519965488,3168
8466,-576460542018,0.9998083386710512,3.4423504156110056e-4,-0.0026984648265657783,-0.019387772271422084,5402
8467,-576460541929,0.999811447906396,3.7406215088998246e-4,-0.0027483534767801577,-0.019219138013710134,3568
8468,-576460541927,0.9998233398215569,4.075333533604007e-4,-0.0027713469094437448,-0.018586088909203075,5136
8469,-576460541921,0.9998292517330627,2.80400021747731e-4,-0.002795920909662542,-0.018263942099079406,3536
8470,-576460541917,0.9998287087926726,1.7169334749026394e-4,-0.002653972440256067,-0.01831611382520689,7507
8471,-576460541913,0.9998282863221877,9.333822627505373e-5,-0.002550406588991596,-0.018354415933061117,3322
8472,-576460541826,0.9998279154922999,4.796036999064695e-5,-0.0024752240231843987,-0.01838505828547384,3731
8473,-576460541822,0.9998276899125299,3.0319706482603527e-6,-0.0024199492683115525,-0.018404736361055524,5049
8474,-576460541819,0.999827711439405,-1.215346942518956e-4,-0.0024443029706300297,-0.018399947014807818,3162
8476,-576460541815,0.9998611549213199,-2.0408911454241333e-4,-0.00242421914788175,-0.016484913968862307,3554
8477,-576460541813,0.9998707312056259,-2.3521672295858374e-4,-0.0024176199935358345,-0.015894044953605135,5001
8478,-576460541726,0.9998774826136183,-2.5244058530608554e-4,-0.0024131688050181913,-0.015463914521323039,3655
8479,-576460541722,0.9998822971831843,-2.6638429680077286e-4,-0.002409819585656603,-0.015149705893154976,7432
8480,-576460541718,0.9998862859010159,-1.668736206235933e-4,-0.002354049008896852,-0.014894491382068196,3218
8484,-576460541715,0.9998759903090989,-7.876162816839464e-6,-0.0022758711536748823,-0.015582822332838222,5371
8485,-576460541625,0.9998742717902538,5.0109595752530056e-5,-0.0022678744117856824,-0.015693783692607384,3601
8486,-576460541624,0.9998730193058015,8.582116383043085e-5,-0.002262972965243836,-0.015773929516350167,4955
8487,-576460541618,0.9998720907686375,1.1717261232293131e-4,-0.0022586505382907584,-0.015833094147334616,3620
8492,-576460541615,0.9999751939306251,8.848666689021766e-4,-0.0020490834758273967,-0.006680553217818078,3673
8493,-576460541610,0.9999844834627498,0.001009577874213661,-0.002013773248271598,-0.005094929200479112,5266
8494,-576460541521,0.9999896691784784,0.0010982938565138392,-0.001987934251596288,-0.003937436264022304,3384
8495,-576460541518,0.9999925993609591,0.001165344688675541,-0.001969100704517276,-0.003092868811383271,5237
8501,-576460541508,0.9999900137099209,6.357111068843497e-4,-0.001596260853881137,-0.004125567004334936,3536
8502,-576460541504,0.9999888966338322,5.628559376523113e-4,-0.00159986228342547,-0.00439661721310126,5185
8503,-576460541419,0.9999880321659836,5.084760431808724e-4,-0.0016025294329001796,-0.004594439719278095,3140
8504,-576460541415,0.9999873746604242,4.6878727578455456e-4,-0.001604478620497352,-0.004738819114378837,5019
8509,-576460541406,0.9999674526625999,3.1298671645661177e-4,-0.00211588686509586,-0.007779375139453788,3566
8510,-576460541400,0.9999651961155916,3.13268583180434e-4,-0.0021994576145784096,-0.00804181611968447,3546
8511,-576460541316,0.9999625768047954,3.881462048167784e-4,-0.0021269852268047534,-0.008376769441884119,5215
8512,-576460541311,0.999960588078301,4.419788855197406e-4,-0.00207396091289015,-0.008621231402466864,3167
8513,-576460541307,0.9999390052153894,4.096987643413404e-4,-0.0020886796142469,-0.01083768486572684,5378
8514,-576460541301,0.9999201503023495,3.869497659436812e-4,-0.0020995731253749643,-0.01245532343605071,3685
8515,-576460541215,0.9999047392179592,3.6708232749224753e-4,-0.002106988475921189,-0.013635920929380502,5443
8516,-576460541210,0.9998926082612175,3.5665543452681887e-4,-0.0021130982758833347,-0.01449757073295355,3551
8517,-576460541206,0.9998829912524286,3.4062326830994357e-4,-0.002112654395499389,-0.015146764383530381,8189
8518,-576460541202,0.9998758503353948,1.9609526778119218e-4,-0.002197580184471602,-0.015601798103099033,3477
8519,-576460541196,0.999870466539466,1.0115850647651343e-4,-0.002264281294459035,-0.015934645880181696,3693
8520,-576460541110,0.999880921854904,5.600443029927527e-5,-0.002284948024322897,-0.015261650848365015,3424
8521,-576460541108,0.999888273618174,1.899488453555881e-5,-0.0022982112347331306,-0.014770177560966626,5047
8522,-576460541102,0.9998942633541203,1.0422888395184544e-4,-0.0022739186205674514,-0.01436246991182105,3636
8523,-576460541098,0.9998985250316323,1.6643716480744302e-4,-0.002256182524604448,-0.014064905924037916,7326
8524,-576460541094,0.9999015762667303,2.0839255916595617e-4,-0.0022428036598698656,-0.01384789455451845,3291
8525,-576460541007,0.999903774420527,2.562517002948816e-4,-0.0022351816838813558,-0.013688688669478024,5232
8526,-576460541001,0.9999078557698262,3.6892853346043726e-4,-0.002289137029892686,-0.013375489268958434,3489
8527,-576460540999,0.999910772006727,4.449372567988829e-4,-0.002327665582300285,-0.013146559576023724,4928
8528,-576460540994,0.9999054949718855,4.872228501410576e-4,-0.0023709861377787175,-0.01353300275834951,3524
8529,-576460540909,0.9999015519440575,5.149698063499604e-4,-0.0024021854546291046,-0.013814873542864644,7307
8530,-576460540905,0.9998986228869826,5.352203062843744e-4,-0.0024249591618371873,-0.014020594174384901,3472
8531,-576460540899,0.9998937743303948,4.140866577701319e-4,-0.0024144792904890757,-0.014367980975526898,5518
8532,-576460540893,0.9998901564829967,3.1697052029384606e-4,-0.0024054418262287815,-0.014621502922693912,3715
8533,-576460540806,0.9998874722794041,2.417374286168222e-4,-0.00239814983789582,-0.014806526232526476,5360
8534,-576460540801,0.9998854854011868,1.9118162090906468e-4,-0.002393529053444297,-0.014941571279194578,3534
8535,-576460540797,0.9998846094699883,1.539122167847525e-4,-0.0023888490341198746,-0.015001248493734343,7602
8536,-576460540793,0.9998839679686755,1.2497019217704272e-4,-0.002385153693037151,-0.015044800547971433,3379
8537,-576460540787,0.99988049900378,1.162145487573716e-4,-0.0022518751139032917,-0.015293896318528958,3670
8538,-576460540702,0.9998779159040868,1.000065589435034e-4,-0.0021556075623119977,-0.015475679048924896,4933
8539,-576460540698,0.9998760036000351,8.654103409859328e-5,-0.0020855154184980483,-0.015608349077055224,3522
8540,-576460540695,0.9998745937322261,7.834983470480216e-5,-0.0020341939695648157,-0.015705181470247943,5335
8541,-576460540688,0.9998735572677205,7.400807192902205e-5,-0.0019965722342502306,-0.01577585810385643,3686
