9129,-576460595401,0.999877624601265,0.000575121033085877,0.00437294284264645,-0.0150094113283647,855,492,180,274
9130,-576460595397,0.99987701176718,0.000584809069873938,0.00442958500210708,-0.0150332336706122,874,932,242,239
9131,-576460595396,0.999876568286913,0.000587858536072856,0.00447192243296135,-0.0150500672051863,808,584,81,240
9132,-576460595390,0.99987622874019,0.000599466862716517,0.00450049410329816,-0.0150636447316628,785,2455,85,241
9133,-576460595326,0.999875990644989,0.000601237154887671,0.00452300975854721,-0.0150726317645386,909,4121,86,236
9134,-576460595321,0.999884798258728,0.000330492816915638,0.00430592639570775,-0.0145512880349396,850,2259,85,330
9135,-576460595319,0.999890996723153,0.000130156132973785,0.00414512409978882,-0.0141702391496093,844,4019,89,253
9136,-576460595315,0.999895378763479,-1.46932212776775E-05,0.00402894803099288,-0.0138924040148368,2993,4127,88,298
9137,-576460595224,0.999898500969133,-0.000119501072991451,0.00394494803286747,-0.0136898087712246,821,2267,86,346
9138,-576460595222,0.99993644971274,-0.000377663250698364,0.00398905868613321,-0.0105376143955496,738,2329,85,241
9139,-576460595216,0.999957823982227,-0.000564729682151099,0.00402242909817652,-0.00823719620176698,5214,891,84,397
9140,-576460595212,0.999970064105413,-0.000702174642923496,0.00404598857550138,-0.00655803478443744,1032,1081,95,389
9141,-576460595210,0.999973875176246,-0.000309028016009446,0.00426529889720651,-0.00582758028723407,775,2344,91,249
9142,-576460595120,0.999976189414666,-1.58020145411583E-05,0.00442719818388573,-0.00529341763525464,873,4444,92,248
9143,-576460595116,0.999977633610642,0.000189556326299922,0.00454283747095843,-0.00490499485952152,851,2470,89,379
9144,-576460595114,0.999978555880343,0.000341007908249446,0.00462769689789953,-0.00462124598902717,721,4343,83,243
9145,-576460595108,0.999979153100806,0.000457046691794967,0.00469124354059786,-0.00441324213697094,886,974,84,337
9147,-576460595017,0.999978391476287,0.00061674709436868,0.00475794947781408,-0.00449423189045462,3042,4298,84,421
9148,-576460595011,0.999974930730185,0.000248031089498065,0.00450445874581199,-0.00545767744985741,801,855,88,243
9149,-576460595010,0.999971697456914,-2.42137621681678E-05,0.00431851833259852,-0.00616068975379659,701,2275,95,236
9150,-576460595003,0.999968950921269,-0.000218193978163353,0.00418417834432639,-0.00667399703228245,1433,4102,86,257
9151,-576460594999,0.999966754013618,-0.000367626214186931,0.00408383782889185,-0.00704826127652843,1258,954,82,242
9152,-576460594916,0.999965038502803,-0.000473544043827686,0.00401151629220746,-0.00732156166147887,691,2225,85,243
9153,-576460594911,0.999963727430671,-0.000549274833025676,0.00395918688687207,-0.00752110093743809,4730,802,87,327
9154,-576460594907,0.999962725869546,-0.000605345043844325,0.00392020626519799,-0.007668925072213,1023,978,87,532
9155,-576460594905,0.999953218864067,-0.000307284507425801,0.00430257648549916,-0.00865756866613566,701,2235,83,252
9156,-576460594899,0.99994550220842,-8.68292365475372E-05,0.00458232581764534,-0.00938015799096082,804,309,84,244
9157,-576460594814,0.999939470898866,7.1881758267907E-05,0.00478597787080742,-0.00990675463146278,812,2369,84,348
9158,-576460594811,0.999915078148405,0.000293172973063449,0.00487301337659831,-0.0120832231506896,761,315,133,239
9159,-576460594807,0.999894225543403,0.000458332137732753,0.00493735287356282,-0.0136729734590048,869,4160,84,247
9160,-576460594800,0.999877447757387,0.000577487076874507,0.00498756951805469,-0.01482835544329,818,2327,85,244
9161,-576460594710,0.999871839024476,0.00077095851345439,0.00479188724961927,-0.0152561123936919,921,2342,88,437
9162,-576460594706,0.999867577563405,0.000913324675593072,0.00465087728695028,-0.015567996530953,968,838,93,246
9163,-576460594705,0.999864385171399,0.00101606980010289,0.00454615136851223,-0.0157959290868536,835,2246,99,243
9164,-576460594698,0.999862005532535,0.00109192976429382,0.00447107355831828,-0.0159620513432158,1304,306,94,327
9165,-576460594695,0.999860245255573,0.00114700590377606,0.00441582564579838,-0.016083370877659,1241,1091,83,261
9166,-576460594693,0.99985894847646,0.00118691280143928,0.00437505075358952,-0.0161719918517354,690,2281,83,239
9167,-576460594606,0.999895588529561,0.00106456352887941,0.00441892729758661,-0.0137168445771447,1123,720,88,292
9168,-576460594602,0.999920615311619,0.00079082804309985,0.00439641463326889,-0.0117817318001802,823,805,84,261
9169,-576460594600,0.999936468226944,0.000589912075157931,0.00437975314946061,-0.0103696323907632,830,2263,84,254
9170,-576460594594,0.999946755288613,0.000444962667156044,0.00436794332965641,-0.00933861162428238,1297,864,95,323
9171,-576460594592,0.999953577948531,0.00033804398162265,0.00435909339055569,-0.0085863833486965,827,2218,107,236
9172,-576460594505,0.999958195314177,0.000263388139783536,0.00435334194377775,-0.00803658289463684,705,4123,86,246
9173,-576460594502,0.999961366768792,0.000202705775606132,0.00434785170775352,-0.00763675754388888,1587,2479,86,243
9174,-576460594500,0.999963576344668,0.000160667223452347,0.0043443176620164,-0.00734486719260332,1312,4261,88,247
9175,-576460594494,0.999961421536347,0.000206990015077633,0.0045342502197312,-0.00752018411259803,694,2568,80,246
9176,-576460594405,0.999963288526204,0.000211180349138913,0.00469003859699696,-0.00716802208967976,1418,2578,147,432
9177,-576460594401,0.999967991530056,0.000184168234672979,0.00482144353461877,-0.00638245091248387,799,222,87,243
9178,-576460594397,0.999971019544273,0.000163441088507816,0.00491782513151571,-0.00580933340183628,732,1103,83,257
9179,-576460594395,0.99997301257947,0.000147300005469363,0.00498864397882828,-0.00539127505331846,1434,4065,87,344
9180,-576460594390,0.999974361491788,0.00013788726030255,0.00503922453908517,-0.00508562309249616,1152,1067,85,517
9181,-576460594302,0.999978657451036,9.61866644587377E-05,0.00483983447212913,-0.00438764091872013,734,4249,87,259
9182,-576460594297,0.999981466650483,6.91186657294911E-05,0.00469302541112188,-0.00387776877195527,835,2413,98,239
9183,-576460594293,0.999983333859779,4.71201081630097E-05,0.00458673716655551,-0.00350594132038079,841,2262,104,363
9184,-576460594289,0.999984605483811,3.27487554102542E-05,0.00450852302026432,-0.00323433812106905,1370,199,94,257
9185,-576460594287,0.999985479498598,2.05768604500121E-05,0.00445208184331267,-0.00303633591901267,854,2715,83,254
9186,-576460594198,0.99998682942306,-4.12988018835631E-06,0.00442021825420919,-0.00260818594916827,849,198,91,247
9187,-576460594194,0.999987695653528,-2.32836691742646E-05,0.00439739179584709,-0.00229585383053465,1119,934,81,638
9189,-576460594187,0.999986573768358,9.02399990691859E-06,0.0046090228951524,-0.00236835587282551,801,2390,82,244
9190,-576460594097,0.999986218413149,1.85575061309809E-05,0.00467417533532193,-0.00239054895844312,922,2219,81,463
9191,-576460594094,0.999985955463981,2.60804768760117E-05,0.00472174694688524,-0.00240692757810893,815,464,91,256
9192,-576460594090,0.999985762195051,3.12885032032716E-05,0.00475645645968144,-0.00241879105343867,1044,991,89,266
9193,-576460594088,0.999985621386747,3.39594443126035E-05,0.00478174783532448,-0.00242708758737094,3219,4358,345,250
9194,-576460594082,0.999985515926299,3.81689318882555E-05,0.0048002887846094,-0.00243386695021677,958,798,86,253
9195,-576460593995,0.999986728442766,-0.000321491641533804,0.00468616215023852,-0.00211647484270144,745,4576,81,294
9196,-576460593990,0.999987947794089,-0.000601008422352267,0.00461623271371332,-0.00155995223502083,1372,859,217,253
9197,-576460593986,0.999988592575299,-0.000806436043146003,0.00456402925357187,-0.00115499660318413,908,2265,85,433
9198,-576460593982,0.999988930125639,-0.00095579838567935,0.00452639725483855,-0.000858954898013712,802,809,87,252
9199,-576460593978,0.999989107955305,-0.00106566305113251,0.00449823117916563,-0.000643621996553721,859,2671,106,246
9200,-576460593893,0.999989202761389,-0.00114698419897844,0.00447673905900106,-0.000487437468379977,920,511,80,457
9201,-576460593887,0.999989244752313,-0.00120292653216181,0.00446386156443913,-0.000370523130643034,794,806,82,238
9202,-576460593885,0.999989072824192,-0.00103989583028298,0.00453215867508171,-0.000482064951696645,834,500,81,241
9203,-576460593880,0.999988925021572,-0.000914605901547483,0.00458215533666325,-0.000563189769811356,1266,2306,83,238
9204,-576460593876,0.999988799839413,-0.000825414838405004,0.0046185907208486,-0.0006224996617618,813,502,176,247
9205,-576460593790,0.999988699784754,-0.000761219698465186,0.00464516108432655,-0.000665827206015003,706,1081,84,238
9206,-576460593788,0.999988421336739,-0.000792761980963395,0.004709457727799,0.000591378735420193,865,4295,81,298
9207,-576460593783,0.999987219102638,-0.000812630809264431,0.00475646167975635,0.00150908410295879,979,795,89,248
9208,-576460593781,0.999985807268422,-0.000828932421156611,0.00479072345315108,0.00217878442215191,700,2378,90,247
9209,-576460593775,0.999984579737665,-0.000742247249235683,0.00471002478945646,0.00284693210138076,824,4061,80,259
9210,-576460593686,0.999983377241871,-0.000683481008792815,0.00465323800802318,0.00333548642525058,843,972,83,248
9211,-576460593684,0.999982346312166,-0.000640139785960954,0.00461158241307293,0.00369196326063779,727,4265,88,250
9212,-576460593678,0.999981524166738,-0.000604903157208743,0.00457949814346349,0.00395140659672263,1072,2960,89,246
9213,-576460593677,0.999980867421391,-0.000582789327525946,0.00455776495288324,0.00414148842764052,844,4195,86,360
9214,-576460593671,0.999980377472113,-0.00056304484770877,0.00454022240352452,0.00427948966080177,886,2481,90,261
9215,-576460593585,0.999979989137521,-0.000549863691816785,0.00452747346684425,0.00438417135285782,1123,2378,85,592
9216,-576460593580,0.999988907647592,-0.000288512870499005,0.00461411633119801,0.000900706712080922,840,336,86,255
9217,-576460593576,0.999987706942317,-9.83389864581683E-05,0.00467761743765716,-0.00164200755124487,938,948,84,459
9218,-576460593572,0.999982721440904,3.98888187416234E-05,0.00472425375953981,-0.00349809304342014,776,2555,84,241
9219,-576460593568,0.999976900534275,0.000141892087527322,0.00475762020162797,-0.0048521453520225,864,376,87,258
9220,-576460593481,0.999971500279604,0.000218579403451133,0.00478065357864856,-0.00583919540382423,2773,4345,84,325
9222,-576460593474,0.999960597906812,0.000578823587607056,0.00492753858848243,-0.00736117929172796,997,4231,86,509
9223,-576460593469,0.999955512195603,0.00080437205318244,0.00502089424755203,-0.00794463568609775,791,4221,84,238
9224,-576460593381,0.999951558475315,0.00097067096798039,0.00508837347488903,-0.00836940595503259,863,958,86,243
9225,-576460593379,0.999949399023737,0.00108144157134053,0.00514284142133206,-0.00857794021365164,1475,4477,86,325
9226,-576460593373,0.999947810795949,0.00116621750460867,0.00518107333723677,-0.0087276629285909,827,2189,131,239
9227,-576460593369,0.999946639161468,0.00122921349753806,0.00520854055197909,-0.00883623048478395,1475,4112,84,475
9228,-576460593365,0.999958972922314,0.00110591283340559,0.00461140796789077,-0.0077177940830916,1019,789,93,250
9229,-576460593278,0.999966948170621,0.00101760024123844,0.00417538010017012,-0.00690168509156732,821,4365,80,251
9230,-576460593273,0.999972217592778,0.000958180875912171,0.00385651290861149,-0.00630660290298828,1885,2334,84,331
9231,-576460593269,0.999975777186208,0.000911458073600221,0.00362421773213579,-0.00587191032368083,1358,2223,154,246
9232,-576460593265,0.999978215081596,0.000882393877648121,0.00345404910169226,-0.00555520369322337,838,3967,90,247
9233,-576460593261,0.999979921685905,0.00085194957465093,0.00333101217614193,-0.0053230409406507,1893,2338,307,261
9234,-576460593259,0.999981118075269,0.000834766293413262,0.00324058569675759,-0.00515415002804667,772,2392,86,241
9235,-576460593172,0.999975391505218,0.000796482588569929,0.00375008506425323,-0.005875275438834,715,473,87,241
9236,-576460593168,0.999970719934601,0.000767868078366655,0.00412187025618352,-0.00640154963115713,1282,959,106,316
9237,-576460593166,0.999967048823186,0.000746310646866149,0.00439314840897838,-0.00678561237648822,778,2333,84,243
9238,-576460593160,0.999964223405307,0.000734616971957102,0.00459150903910466,-0.00706613699770815,702,4166,87,240
9239,-576460593158,0.999962098182898,0.000718675986854735,0.00473559662560169,-0.00727047639993501,1809,2510,84,238
9240,-576460593156,0.999960501188167,0.00071108152602048,0.0048411282274505,-0.0074198318079548,821,2380,85,352
9241,-576460593070,0.999959313427268,0.000706212127676741,0.00491821041953268,-0.00752887513284808,721,381,86,252
9242,-576460593066,0.99996323298687,0.000210899597633404,0.00477164163179543,-0.00712177168580485,1049,1079,105,256
9243,-576460593064,0.999965824902373,-0.000153295486389598,0.00466419969283223,-0.00682427791309487,851,4313,90,359
9244,-576460593058,0.999968837962829,-0.000425742171922996,0.00459394509422193,-0.00640605302384162,959,2365,90,483
9245,-576460593054,0.999975727648386,-0.000680919212312009,0.00457386617876124,-0.00521154595922551,873,2216,91,335
9246,-576460592969,0.999979813219803,-0.000865812923866434,0.00455945210682318,-0.00433992135346097,862,309,91,256
9247,-576460592965,0.9999822941454,-0.00100210349856548,0.00454869722209902,-0.00370358446134436,958,959,93,460
9248,-576460592963,0.999983837406258,-0.00110157476667332,0.00454085035907482,-0.00323915688174554,783,2178,93,242
9249,-576460592957,0.999983575495959,-0.000704650234201536,0.00467258263192157,-0.00324332821540677,839,4124,83,260
9250,-576460592867,0.999983282162276,-0.000424479894008204,0.0047664186460849,-0.00324599230935255,1812,2471,100,344
9251,-576460592866,0.999983008833676,-0.000216190256734685,0.00483582714013718,-0.00324808891379256,798,2307,85,262
9252,-576460592860,0.999982771755917,-5.8457828902044E-05,0.00488786905703984,-0.00324984770692183,701,4090,89,245
9253,-576460592856,0.999982595711307,4.61873804607163E-05,0.00492331293931577,-0.00325071236877547,1869,2580,83,320
9254,-576460592854,0.999982451205725,0.000128275553718884,0.00495056610168986,-0.00325157211896175,814,2200,83,241
9255,-576460592848,0.999958842976552,0.000453900182728497,0.00482077472525245,-0.00767244802311894,716,3998,84,249
9256,-576460592844,0.999931905704892,0.000431417016862592,0.00464798069586117,-0.010695518135731,1778,2905,81,256
9257,-576460592842,0.999906450749472,0.000416692743747388,0.00452227744764204,-0.0129021363904306,824,4112,95,351
9258,-576460592766,0.999884767728391,0.000411003604805313,0.00443184487322687,-0.0145134796584946,873,2690,91,247
9259,-576460592762,0.999867309182158,0.000404326955090231,0.00436515299607146,-0.0156890403742433,857,2512,89,235
9260,-576460592758,0.999853676940931,0.000402828951344285,0.0043173474465694,-0.016547596428544,812,4013,87,245
9261,-576460592754,0.999843276090755,0.000398364852435485,0.00428156469485037,-0.0171736066483908,2895,4094,87,312
9262,-576460592664,0.999834771972058,0.000581676155677902,0.0042473501789911,-0.0176649490485992,1005,898,93,351
9263,-576460592662,0.99982840685455,0.000715001045841476,0.00422211891715976,-0.018022744853271,760,2380,84,304
9264,-576460592657,0.999881339036993,0.000604192214668512,0.00432453851732486,-0.0147729876453537,948,221,85,320
9265,-576460592653,0.999913297975718,0.000522964133557866,0.0043990694638717,-0.0124004527211869,1049,967,90,266
9266,-576460592651,0.999933069234497,0.000463329691610492,0.0044532562239265,-0.0106682184960654,914,4423,99,234
9267,-576460592561,0.999945596323848,0.000420035229467118,0.00449292794451795,-0.00940433737350233,1130,302,89,247
