10462,-576460576696,-0.29800818,-0.25671789,-9.65534535,-0.00312355758465254,-0.000589484954860955,0.00110668418986875,0.15211,-0.13825,0.38059,,
10463,-576460576692,-0.29800818,-0.25671789,-9.65534535,-0.00312355758465254,-0.000589484954860955,0.00110668418986875,0.15211,-0.13825,0.38059,,
10464,-576460576688,-0.29800818,-0.25671789,-9.65534535,-0.00312355758465254,-0.000589484954860955,0.00110668418986875,0.15211,-0.13825,0.38059,,
10465,-576460576686,-0.29800818,-0.25671789,-9.65534535,-0.00312355758465254,-0.000589484954860955,0.00110668418986875,0.15211,-0.13825,0.38059,,
10466,-576460576600,-0.29800818,-0.25671789,-9.65534535,-0.00312355758465254,-0.000589484954860955,0.00110668418986875,0.15211,-0.13825,0.38059,,
10467,-576460576596,-0.29800818,-0.25671789,-9.65534535,-0.00312355758465254,-0.000589484954860955,0.00110668418986875,0.15211,-0.13825,0.38059,,
10468,-576460576592,-0.30279546,-0.25851312,-9.66611673,-0.00373442282285056,2.13802833370628E-05,0.000495818951670737,0.15211,-0.13825,0.38059,,
10469,-576460576587,-0.30279546,-0.25851312,-9.66611673,-0.00373442282285056,2.13802833370628E-05,0.000495818951670737,0.15211,-0.13825,0.38059,,
10470,-576460576585,-0.30279546,-0.25851312,-9.66611673,-0.00373442282285056,2.13802833370628E-05,0.000495818951670737,0.15771,-0.14245,0.37177,,
10471,-576460576497,-0.30279546,-0.25851312,-9.66611673,-0.00373442282285056,2.13802833370628E-05,0.000495818951670737,0.15771,-0.14245,0.37177,,
10472,-576460576495,-0.30279546,-0.25851312,-9.66611673,-0.00373442282285056,2.13802833370628E-05,0.000495818951670737,0.15771,-0.14245,0.37177,,
10473,-576460576491,-0.30279546,-0.25851312,-9.66611673,-0.00373442282285056,2.13802833370628E-05,0.000495818951670737,0.15771,-0.14245,0.37177,,
10474,-576460576487,-0.30459069,-0.24834015,-9.66013263,-0.00358170651330105,-0.000131336026212442,0.000495818951670737,0.15771,-0.14245,0.37177,,
10475,-576460576483,-0.30459069,-0.24834015,-9.66013263,-0.00358170651330105,-0.000131336026212442,0.000495818951670737,0.15771,-0.14245,0.37177,,
10476,-576460576481,-0.30459069,-0.24834015,-9.66013263,-0.00358170651330105,-0.000131336026212442,0.000495818951670737,0.15771,-0.14245,0.37177,,
10477,-576460576395,-0.30459069,-0.24834015,-9.66013263,-0.00358170651330105,-0.000131336026212442,0.000495818951670737,0.15771,-0.14245,0.37177,,
10478,-576460576391,-0.30459069,-0.24834015,-9.66013263,-0.00358170651330105,-0.000131336026212442,0.000495818951670737,0.15771,-0.14245,0.37177,,
10479,-576460576387,-0.30459069,-0.24834015,-9.66013263,-0.00358170651330105,-0.000131336026212442,0.000495818951670737,0.15043,-0.14623,0.37457,,
10480,-576460576385,-0.29800818,-0.25312743,-9.65714058,-0.00297084127510304,0.000174096592886567,0.000190386332571728,0.15043,-0.14623,0.37457,,
10481,-576460576379,-0.29800818,-0.25312743,-9.65714058,-0.00297084127510304,0.000174096592886567,0.000190386332571728,0.15043,-0.14623,0.37457,,
10482,-576460576377,-0.29800818,-0.25312743,-9.65714058,-0.00297084127510304,0.000174096592886567,0.000190386332571728,0.15043,-0.14623,0.37457,,
10483,-576460576289,-0.29800818,-0.25312743,-9.65714058,-0.00297084127510304,0.000174096592886567,0.000190386332571728,0.15043,-0.14623,0.37457,,
10484,-576460576285,-0.29800818,-0.25312743,-9.65714058,-0.00297084127510304,0.000174096592886567,0.000190386332571728,0.15043,-0.14623,0.37457,,
10485,-576460576281,-0.29800818,-0.25312743,-9.65714058,-0.00297084127510304,0.000174096592886567,0.000190386332571728,0.15043,-0.14623,0.37457,,
10486,-576460576279,-0.29800818,-0.25312743,-9.65714058,-0.00297084127510304,0.000174096592886567,0.000190386332571728,0.15043,-0.14623,0.37457,,
10487,-576460576275,-0.29262249,-0.24654492,-9.63260577,-0.00419257175149907,-0.000436768645311451,3.76700230222252E-05,0.15043,-0.14623,0.37457,,
10488,-576460576188,-0.29262249,-0.24654492,-9.63260577,-0.00419257175149907,-0.000436768645311451,3.76700230222252E-05,0.15421,-0.14623,0.37751,,
10489,-576460576184,-0.29262249,-0.24654492,-9.63260577,-0.00419257175149907,-0.000436768645311451,3.76700230222252E-05,0.15421,-0.14623,0.37751,,
10490,-576460576180,-0.29262249,-0.24654492,-9.63260577,-0.00419257175149907,-0.000436768645311451,3.76700230222252E-05,0.15421,-0.14623,0.37751,,
10491,-576460576178,-0.29262249,-0.24654492,-9.63260577,-0.00419257175149907,-0.000436768645311451,3.76700230222252E-05,0.15421,-0.14623,0.37751,,
10492,-576460576088,-0.29262249,-0.24654492,-9.63260577,-0.00419257175149907,-0.000436768645311451,3.76700230222252E-05,0.15421,-0.14623,0.37751,,
10493,-576460576086,-0.29381931,-0.2453481,-9.64756602,-0.00373442282285056,0.000326812902436072,0.000190386332571728,0.15421,-0.14623,0.37751,,
10494,-576460576081,-0.29381931,-0.2453481,-9.64756602,-0.00373442282285056,0.000326812902436072,0.000190386332571728,0.15421,-0.14623,0.37751,,
10495,-576460576078,-0.29381931,-0.2453481,-9.64756602,-0.00373442282285056,0.000326812902436072,0.000190386332571728,0.15421,-0.14623,0.37751,,
10496,-576460576071,-0.29381931,-0.2453481,-9.64756602,-0.00373442282285056,0.000326812902436072,0.000190386332571728,0.15421,-0.14623,0.37751,,
10497,-576460576069,-0.29381931,-0.2453481,-9.64756602,-0.00373442282285056,0.000326812902436072,0.000190386332571728,0.15099,-0.14637,0.36715,,
10499,-576460575979,-0.28903203,-0.25611948,-9.64756602,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15099,-0.14637,0.36715,,
10500,-576460575976,-0.28903203,-0.25611948,-9.64756602,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15099,-0.14637,0.36715,,
10501,-576460575971,-0.28903203,-0.25611948,-9.64756602,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15099,-0.14637,0.36715,,
10502,-576460575969,-0.28903203,-0.25611948,-9.64756602,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15099,-0.14637,0.36715,,
10503,-576460575883,-0.28903203,-0.25611948,-9.64756602,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15099,-0.14637,0.36715,,
10504,-576460575879,-0.28903203,-0.25611948,-9.64756602,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15099,-0.14637,0.36715,,
10505,-576460575875,-0.28903203,-0.25611948,-9.64756602,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15099,-0.14637,0.36715,,
10506,-576460575871,-0.2932209,-0.25193061,-9.66013263,-0.00235997603690502,0.000784961831084581,0.000495818951670737,0.14833,-0.14469,0.36519,,
10507,-576460575869,-0.2932209,-0.25193061,-9.66013263,-0.00235997603690502,0.000784961831084581,0.000495818951670737,0.14833,-0.14469,0.36519,,
10508,-576460575780,-0.2932209,-0.25193061,-9.66013263,-0.00235997603690502,0.000784961831084581,0.000495818951670737,0.14833,-0.14469,0.36519,,
10509,-576460575778,-0.2932209,-0.25193061,-9.66013263,-0.00235997603690502,0.000784961831084581,0.000495818951670737,0.14833,-0.14469,0.36519,,
10715,-576460575774,-0.29860659,-0.25492266,-9.66073104,-0.00342899020375155,-0.000436768645311451,0.00125940049941825,0.15211,-0.14931,0.36939,,
10716,-576460575769,-0.29860659,-0.25492266,-9.66073104,-0.00342899020375155,-0.000436768645311451,0.00125940049941825,0.15211,-0.14931,0.36939,,
10717,-576460575765,-0.29860659,-0.25492266,-9.66073104,-0.00342899020375155,-0.000436768645311451,0.00125940049941825,0.15211,-0.14931,0.36939,,
10719,-576460575678,-0.30159864,-0.25671789,-9.65594376,-0.00342899020375155,-0.000131336026212442,0.000495818951670737,0.15197,-0.14497,0.36911,,
10720,-576460575671,-0.30159864,-0.25671789,-9.65594376,-0.00342899020375155,-0.000131336026212442,0.000495818951670737,0.15197,-0.14497,0.36911,,
10721,-576460575669,-0.30159864,-0.25671789,-9.65594376,-0.00342899020375155,-0.000131336026212442,0.000495818951670737,0.15197,-0.14497,0.36911,,
10722,-576460575664,-0.30159864,-0.25671789,-9.65594376,-0.00342899020375155,-0.000131336026212442,0.000495818951670737,0.15197,-0.14497,0.36911,,
10723,-576460575662,-0.30159864,-0.25671789,-9.65594376,-0.00342899020375155,-0.000131336026212442,0.000495818951670737,0.15197,-0.14497,0.36911,,
10724,-576460575574,-0.29262249,-0.25372584,-9.65773899,-0.00342899020375155,-0.000131336026212442,-0.000115046286527279,0.15197,-0.14497,0.36911,,
10725,-576460575572,-0.29262249,-0.25372584,-9.65773899,-0.00342899020375155,-0.000131336026212442,-0.000115046286527279,0.15197,-0.14497,0.36911,,
10726,-576460575570,-0.29262249,-0.25372584,-9.65773899,-0.00342899020375155,-0.000131336026212442,-0.000115046286527279,0.15197,-0.14497,0.36911,,
10727,-576460575565,-0.29262249,-0.25372584,-9.65773899,-0.00342899020375155,-0.000131336026212442,-0.000115046286527279,0.15197,-0.14161,0.36351,,
10728,-576460575562,-0.29262249,-0.25372584,-9.65773899,-0.00342899020375155,-0.000131336026212442,-0.000115046286527279,0.14889,-0.14161,0.36351,,
10729,-576460575474,-0.29262249,-0.25372584,-9.65773899,-0.00342899020375155,-0.000131336026212442,-0.000115046286527279,0.14889,-0.14161,0.36351,,
10730,-576460575472,-0.29262249,-0.25372584,-9.65773899,-0.00342899020375155,-0.000131336026212442,-0.000115046286527279,0.14889,-0.14161,0.36351,,
10731,-576460575468,-0.30040182,-0.25073379,-9.63320418,-0.00327627389420205,0.000632245521535077,0.000343102642121232,0.14889,-0.14161,0.36351,,
10732,-576460575463,-0.30040182,-0.25073379,-9.63320418,-0.00327627389420205,0.000632245521535077,0.000343102642121232,0.14889,-0.14161,0.36351,,
10733,-576460575459,-0.30040182,-0.25073379,-9.63320418,-0.00327627389420205,0.000632245521535077,0.000343102642121232,0.14889,-0.14161,0.36351,,
10734,-576460575455,-0.30040182,-0.25073379,-9.63320418,-0.00327627389420205,0.000632245521535077,0.000343102642121232,0.14889,-0.14161,0.36351,,
10735,-576460575371,-0.30040182,-0.25073379,-9.63320418,-0.00327627389420205,0.000632245521535077,0.000343102642121232,0.14889,-0.14161,0.36351,,
10736,-576460575366,-0.30040182,-0.25073379,-9.63320418,-0.00327627389420205,0.000632245521535077,0.000343102642121232,0.14889,-0.14161,0.36827,,
10737,-576460575363,-0.29800818,-0.23996241,-9.6463692,-0.00297084127510304,-0.000436768645311451,0.000343102642121232,0.15547,-0.14105,0.36827,,
10738,-576460575359,-0.29800818,-0.23996241,-9.6463692,-0.00297084127510304,-0.000436768645311451,0.000343102642121232,0.15547,-0.14105,0.36827,,
10739,-576460575355,-0.29800818,-0.23996241,-9.6463692,-0.00297084127510304,-0.000436768645311451,0.000343102642121232,0.15547,-0.14105,0.36827,,
10740,-576460575267,-0.29800818,-0.23996241,-9.6463692,-0.00297084127510304,-0.000436768645311451,0.000343102642121232,0.15547,-0.14105,0.36827,,
10741,-576460575265,-0.29800818,-0.23996241,-9.6463692,-0.00297084127510304,-0.000436768645311451,0.000343102642121232,0.15547,-0.14105,0.36827,,
10742,-576460575263,-0.29800818,-0.23996241,-9.6463692,-0.00297084127510304,-0.000436768645311451,0.000343102642121232,0.15547,-0.14105,0.36827,,
10743,-576460575258,-0.29800818,-0.23996241,-9.6463692,-0.00297084127510304,2.13802833370628E-05,0.000495818951670737,0.15547,-0.14105,0.36827,,
10744,-576460575254,-0.29800818,-0.2573163,-9.64397556,-0.00312355758465254,2.13802833370628E-05,0.000495818951670737,0.15547,-0.14105,0.36827,,
10745,-576460575163,-0.29800818,-0.2573163,-9.64397556,-0.00312355758465254,2.13802833370628E-05,0.000495818951670737,0.15547,-0.14105,0.36827,,
10746,-576460575161,-0.29800818,-0.2573163,-9.64397556,-0.00312355758465254,2.13802833370628E-05,0.000495818951670737,0.15071,-0.14189,0.36491,,
10747,-576460575157,-0.29800818,-0.2573163,-9.64397556,-0.00312355758465254,2.13802833370628E-05,0.000495818951670737,0.15071,-0.14189,0.36491,,
10748,-576460575153,-0.29800818,-0.2573163,-9.64397556,-0.00312355758465254,2.13802833370628E-05,0.000495818951670737,0.15071,-0.14189,0.36491,,
10749,-576460575063,-0.29800818,-0.2573163,-9.64397556,-0.00312355758465254,2.13802833370628E-05,0.000495818951670737,0.15071,-0.14189,0.36491,,
10750,-576460575061,-0.28963044,-0.2513322,-9.66372309,-0.00220725972735552,0.000174096592886567,0.000495818951670737,0.15071,-0.14189,0.36491,,
10751,-576460575058,-0.28963044,-0.2513322,-9.66372309,-0.00220725972735552,0.000174096592886567,0.000495818951670737,0.15071,-0.14189,0.36491,,
10752,-576460575053,-0.28963044,-0.2513322,-9.66372309,-0.00220725972735552,0.000174096592886567,0.000495818951670737,0.15071,-0.14189,0.36491,,
10753,-576460575049,-0.28963044,-0.2513322,-9.66372309,-0.00220725972735552,0.000174096592886567,0.000495818951670737,0.15071,-0.14189,0.36491,,
10754,-576460574960,-0.28963044,-0.2513322,-9.66372309,-0.00220725972735552,0.000174096592886567,0.000495818951670737,0.15071,-0.14189,0.36491,,
10755,-576460574958,-0.28963044,-0.2513322,-9.66372309,-0.00220725972735552,0.000174096592886567,0.000495818951670737,0.15015,-0.14371,0.36813,,
10756,-576460574952,-0.29262249,-0.25252902,-9.65534535,-0.00327627389420205,-0.000436768645311451,0.000495818951670737,0.15015,-0.14371,0.36813,,
10757,-576460574949,-0.29262249,-0.25252902,-9.65534535,-0.00327627389420205,-0.000436768645311451,0.000495818951670737,0.15015,-0.14371,0.36813,,
10758,-576460574946,-0.29262249,-0.25252902,-9.65534535,-0.00327627389420205,-0.000436768645311451,0.000495818951670737,0.15015,-0.14371,0.36813,,
10759,-576460574942,-0.29262249,-0.25252902,-9.65534535,-0.00327627389420205,-0.000436768645311451,0.000495818951670737,0.15015,-0.14371,0.36813,,
10760,-576460574938,-0.29262249,-0.25252902,-9.65534535,-0.00327627389420205,-0.000436768645311451,0.000495818951670737,0.15015,-0.14371,0.36813,,
10761,-576460574936,-0.29262249,-0.25252902,-9.65534535,-0.00327627389420205,-0.000436768645311451,0.000495818951670737,0.15015,-0.14371,0.36813,,
10762,-576460574931,-0.29262249,-0.25252902,-9.65534535,-0.00327627389420205,-0.000436768645311451,0.000495818951670737,0.15015,-0.14371,0.36813,,
10763,-576460574928,-0.30997638,-0.2573163,-9.66312468,-0.00373442282285056,-0.00104763388350946,-0.000115046286527279,0.15015,-0.14371,0.36813,,
10764,-576460574924,-0.30997638,-0.2573163,-9.66312468,-0.00373442282285056,-0.00104763388350946,-0.000115046286527279,0.15113,-0.14315,0.36267,,
10765,-576460574920,-0.30997638,-0.2573163,-9.66312468,-0.00373442282285056,-0.00104763388350946,-0.000115046286527279,0.15113,-0.14315,0.36267,,
10766,-576460574857,-0.30997638,-0.2573163,-9.66312468,-0.00373442282285056,-0.00104763388350946,-0.000115046286527279,0.15113,-0.14315,0.36267,,
10767,-576460574854,-0.30997638,-0.2573163,-9.66312468,-0.00373442282285056,-0.00104763388350946,-0.000115046286527279,0.15113,-0.14315,0.36267,,
10768,-576460574850,-0.30997638,-0.2573163,-9.66312468,-0.00373442282285056,-0.00104763388350946,-0.000115046286527279,0.15113,-0.14315,0.36267,,
10769,-576460574847,-0.29621295,-0.24594651,-9.6583374,-0.00388713913240006,-0.00135306650260847,0.000190386332571728,0.15113,-0.14315,0.36267,,
10770,-576460574757,-0.29621295,-0.24594651,-9.6583374,-0.00388713913240006,-0.00135306650260847,0.000190386332571728,0.15113,-0.14315,0.36267,,
10771,-576460574754,-0.29621295,-0.24594651,-9.6583374,-0.00388713913240006,-0.00135306650260847,0.000190386332571728,0.15113,-0.14315,0.36267,,
10772,-576460574750,-0.29621295,-0.24594651,-9.6583374,-0.00388713913240006,-0.00135306650260847,0.000190386332571728,0.15113,-0.14315,0.36267,,
10773,-576460574746,-0.29621295,-0.24594651,-9.6583374,-0.00388713913240006,-0.00135306650260847,0.000190386332571728,0.14861,-0.14357,0.36869,,
10774,-576460574742,-0.29621295,-0.24594651,-9.6583374,-0.00388713913240006,-0.00135306650260847,0.000190386332571728,0.14861,-0.14357,0.36869,,
10775,-576460574740,-0.29441772,-0.25312743,-9.64397556,-0.00312355758465254,-0.00104763388350946,0.000343102642121232,0.14861,-0.14357,0.36869,,
10776,-576460574654,-0.29441772,-0.25312743,-9.64397556,-0.00312355758465254,-0.00104763388350946,0.000343102642121232,0.14861,-0.14357,0.36869,,
10777,-576460574652,-0.29441772,-0.25312743,-9.64397556,-0.00312355758465254,-0.00104763388350946,0.000343102642121232,0.14861,-0.14357,0.36869,,
10778,-576460574646,-0.29441772,-0.25312743,-9.64397556,-0.00312355758465254,-0.00104763388350946,0.000343102642121232,0.14861,-0.14357,0.36869,,
10780,-576460574641,-0.29441772,-0.25312743,-9.64397556,-0.00312355758465254,-0.00104763388350946,0.000343102642121232,0.14861,-0.14357,0.36869,,
10781,-576460574637,-0.29441772,-0.25312743,-9.64397556,-0.00312355758465254,-0.00104763388350946,0.000343102642121232,0.14861,-0.14357,0.36869,,
10782,-576460574550,-0.29740977,-0.25073379,-9.65055807,-0.00358170651330105,-0.000436768645311451,0.000495818951670737,0.15309,-0.14539,0.37597,,
10783,-576460574548,-0.29740977,-0.25073379,-9.65055807,-0.00358170651330105,-0.000436768645311451,0.000495818951670737,0.15309,-0.14539,0.37597,,
10784,-576460574544,-0.29740977,-0.25073379,-9.65055807,-0.00358170651330105,-0.000436768645311451,0.000495818951670737,0.15309,-0.14539,0.37597,,
10785,-576460574542,-0.29740977,-0.25073379,-9.65055807,-0.00358170651330105,-0.000436768645311451,0.000495818951670737,0.15309,-0.14539,0.37597,,
10786,-576460574535,-0.29740977,-0.25073379,-9.65055807,-0.00358170651330105,-0.000436768645311451,0.000495818951670737,0.15309,-0.14539,0.37597,,
10787,-576460574449,-0.29740977,-0.25073379,-9.65055807,-0.00358170651330105,-0.000436768645311451,0.000495818951670737,0.15309,-0.14539,0.37597,,
10788,-576460574445,-0.29860659,-0.25671789,-9.65714058,-0.00419257175149907,-0.000589484954860955,0.000495818951670737,0.15309,-0.14539,0.37597,,
10789,-576460574442,-0.29860659,-0.25671789,-9.65714058,-0.00419257175149907,-0.000589484954860955,0.000495818951670737,0.15309,-0.14539,0.37597,,
10790,-576460574438,-0.29860659,-0.25671789,-9.65714058,-0.00419257175149907,-0.000589484954860955,0.000495818951670737,0.15309,-0.14539,0.37597,,
10791,-576460574436,-0.29860659,-0.25671789,-9.65714058,-0.00419257175149907,-0.000589484954860955,0.000495818951670737,0.15309,-0.14539,0.37597,,
10792,-576460574347,-0.29860659,-0.25671789,-9.65714058,-0.00419257175149907,-0.000589484954860955,0.000495818951670737,0.14735,-0.14721,0.36883,,
10793,-576460574344,-0.29860659,-0.25671789,-9.65714058,-0.00419257175149907,-0.000589484954860955,0.000495818951670737,0.14735,-0.14721,0.36883,,
10794,-576460574339,-0.29860659,-0.25671789,-9.65714058,-0.00419257175149907,-0.000589484954860955,0.000495818951670737,0.14735,-0.14721,0.36883,,
10795,-576460574335,-0.29142567,-0.24893856,-9.64936125,-0.00342899020375155,-0.00120035019305897,0.000801251570769744,0.14735,-0.14721,0.36883,,
