7063,-576460591852,0.999967894242342,-0.000436435929911419,-0.000909598559470354,-0.00794937976677162,3619,2221,469,2449
7064,-576460591848,0.999961820514865,-0.000380433661319739,-0.000834690339339831,-0.00868999855369339,7916,2706,489,6857
7065,-576460591844,0.999957036055025,-0.000340812083471544,-0.000780011097608267,-0.00923046444446279,3382,3305,493,2378
7070,-576460591751,0.999919755201701,-0.000793302272090193,-0.000441333679979497,-0.0126356263579486,4025,2850,502,2891
7071,-576460591750,0.999912142476026,-0.000860132835411621,-0.000416694685333594,-0.013220963128578,5061,5041,601,4011
7072,-576460591744,0.999906361510631,-0.000901526405879694,-0.000398021227826105,-0.013649067360572,3572,2485,534,2334
7073,-576460591740,0.999904794253585,-0.000939183216059992,-0.00053743579219969,-0.0137561450396157,7508,2589,467,6497
7078,-576460591651,0.999840388252512,-0.0010492338602009,-0.000879182634822519,-0.0178135949563226,3994,4598,585,2940
7079,-576460591647,0.999818559373069,-0.00102912135284971,-0.000889884700404347,-0.018999930200436,5081,4957,487,3978
7080,-576460591644,0.999801738255649,-0.00101602886464444,-0.000898013713745557,-0.0198656849290251,3581,5286,474,2284
7081,-576460591639,0.999788988537637,-0.00100487815792998,-0.000903666414789424,-0.0204976097579155,5297,4751,490,4271
7086,-576460591549,0.999820209504489,-0.000907532425553216,-0.000770628060849422,-0.018924354247585,3493,3425,496,2432
7087,-576460591543,0.99983545243652,-0.000859579182109285,-0.000731157821075799,-0.0181050982579646,5116,4716,455,4136
7088,-576460591537,0.999847509588749,-0.000792797457792721,-0.000719988014333546,-0.0174301651921778,3534,2844,478,2548
7089,-576460591534,0.999856021166103,-0.000750559983777477,-0.000711664766039536,-0.0169371523834919,4975,5137,481,3811
7093,-576460591444,0.999838580987595,-0.000811153882669458,-0.000893715852014836,-0.0179263847461352,5773,5015,504,4682
7094,-576460591438,0.999813926795401,-0.000924819780826873,-0.00103743781411887,-0.0192400680122167,3853,2619,837,2559
7095,-576460591436,0.999794834797499,-0.00101292723161489,-0.00114276903473176,-0.0201979298344968,5270,5020,489,4256
7096,-576460591429,0.999780296677869,-0.0010720780353556,-0.00121923937012843,-0.020897906085454,3524,2341,482,2474
7100,-576460591343,0.999809649347207,-0.000729712391481289,-0.00118282314691159,-0.0194610770884857,5192,4966,481,4203
7101,-576460591340,0.999823445963809,-0.000608275916743767,-0.00114283266566047,-0.0187456884366132,3636,5206,620,2567
7102,-576460591336,0.999833179579896,-0.000518225089481121,-0.00111344565562316,-0.0182237398105948,5146,4886,542,4019
7103,-576460591331,0.999840101228594,-0.000449658417935933,-0.00109161015003145,-0.0178431547037774,3462,2857,485,2469
7104,-576460591329,0.999837700455454,-0.000656388363973196,-0.000978722905332368,-0.017977319147774,4848,5544,426,3877
7108,-576460591244,0.999907578096114,-0.000818608412673177,-0.000578538972924472,-0.0135584084201526,3601,4441,587,2526
7109,-576460591240,0.999925781580845,-0.000767446778920176,-0.000474679186205278,-0.0121497751027579,5458,5234,499,4270
7110,-576460591236,0.9999378044553,-0.000732830480891069,-0.000398803357043638,-0.011121651697592,3098,5615,489,2106
7111,-576460591232,0.999945907571611,-0.000707565222470893,-0.000343410128057697,-0.0103712753182214,5211,4564,526,4079
7116,-576460591227,0.999981539520253,-0.000863119498245976,-0.00067848732153578,-0.00597622777266583,3339,3273,465,2241
7117,-576460591137,0.999984823022812,-0.000880711151015598,-0.00074408391599892,-0.00538743083747557,3714,4500,495,2679
7118,-576460591133,0.999986999086794,-0.000907924690235307,-0.00079578068619294,-0.0049541965286888,4936,5142,602,3867
7119,-576460591129,0.999987757068496,-0.000805773707282397,-0.000571155613866938,-0.00484873417662385,3093,5452,485,2115
7124,-576460591123,0.999999029403522,-0.000395496058986356,6.33825506088427E-05,0.00133445027398628,7302,2514,494,6219
7125,-576460591036,0.99999788766396,-0.000410534450195673,4.77111383971928E-05,0.00201341817066734,3795,3520,479,2686
7126,-576460591031,0.999996776329995,-0.000403790083423857,3.47678989384975E-05,0.00250660614773902,5139,4986,416,4175
7132,-576460591023,0.999999318885523,-0.000477740043946051,-0.000308242401489598,-0.00101930346941414,3667,4800,471,2528
7133,-576460590936,0.999998787303555,-0.000482163634162814,-0.000356653325461684,-0.00143725712867512,5390,4925,470,4040
7134,-576460590932,0.999998087725586,-0.000629832140702005,-0.000477468648362771,-0.00178882093457006,3357,5150,665,2121
7135,-576460590928,0.999997477097504,-0.000736409170499686,-0.000565269540727093,-0.00204547561872278,5357,4597,477,4093
7140,-576460590919,0.999966154509396,-0.000894876731100442,-0.000850411155675939,-0.00813423826748329,3411,3182,414,2287
7141,-576460590829,0.999963809024318,-0.000727282866970785,-0.000836057504202858,-0.00843520652132227,3932,4451,646,2826
7142,-576460590824,0.999962026560729,-0.000619976087265402,-0.000824699949170631,-0.00865337715606487,4851,5105,471,3842
7143,-576460590821,0.999974780042325,-0.000488097656954746,-0.000771464213015775,-0.00704314439354875,3132,5878,416,2184
7148,-576460590815,0.999992326853715,-0.000609472211805434,-0.000872424423153549,-0.00377009985837006,4149,2672,476,3091
7149,-576460590732,0.999993119486651,-0.000637280960129353,-0.000887699121281697,-0.00354497427420628,5156,5089,492,3861
7150,-576460590725,0.999993667040754,-0.000651039346602629,-0.000898350094884817,-0.00338156668762505,3652,2607,483,2487
7151,-576460590719,0.999994313214826,-0.000553206716153883,-0.000838897715907364,-0.00321927801839314,7380,2664,491,6355
7155,-576460590717,0.999964385695981,-6.78543135225774E-06,-0.000435731632660151,0.00842837063508202,3194,5351,477,2084
7156,-576460590713,0.999953125839656,-6.62970924670102E-05,-0.000493013976741294,0.0096694707929417,5198,5281,484,4001
7157,-576460590627,0.999943931208709,-0.000109734927851635,-0.00053480145644088,0.0105752723142518,3747,2474,474,2699
7158,-576460590625,0.999936698970117,-0.000145020142941736,-0.000565968721681077,0.011236400727495,5448,5550,496,4283
7163,-576460590617,0.999959311570601,-3.08216441898132E-05,-0.000408879075438417,0.00901149661146914,5215,4884,465,4236
7164,-576460590612,0.999960826068293,1.29513149169368E-06,-0.000366566884820013,0.00884375236305903,3289,5912,560,2277
7165,-576460590524,0.999961911742408,2.30957533902487E-05,-0.000335862780233174,0.00872133746893608,5256,4676,528,4138
7166,-576460590518,0.999970515926313,-0.000127070504475786,-0.000433157185595834,0.00766573584224157,3579,2925,480,2584
7171,-576460590514,0.999985490613627,-0.000229717685034484,-0.000427549699714632,0.00536497840279042,3603,4396,613,2373
7172,-576460590510,0.999986551483856,-9.79866877531781E-05,-0.000283206078096772,0.00517755196509127,5046,4767,479,4027
7173,-576460590424,0.999977789049928,4.81256936922697E-05,-0.000136731450133594,0.00666336215784822,3106,5427,526,2082
7174,-576460590420,0.999969973568622,0.000155965661892517,-3.00305566785609E-05,0.00774769217560599,5144,4933,520,4166
7179,-576460590403,0.999950460629051,4.29687542408818E-05,-7.58781516717654E-06,0.0099536115988041,3291,3514,485,2197
7180,-576460590322,0.999962465004753,-2.96182120019562E-05,-6.37990638364217E-05,0.00866392717296861,3685,4400,473,2657
7181,-576460590318,0.999969112126941,-2.35070282349754E-05,-0.000146389627249098,0.00785829558835964,6059,4973,777,4826
7182,-576460590314,0.999973548913201,-2.03557374957809E-05,-0.000206571457057707,0.00727037741904293,3184,5332,477,2201
7187,-576460590308,0.999983452933691,-0.000220196367542625,-0.000306308344942651,0.00574034385471559,7601,2600,488,6518
7188,-576460590220,0.999985014272857,-0.000372158676436372,-0.000294043700259258,0.00545401374550609,3369,3766,490,2261
7189,-576460590214,0.999993423033225,-0.00052689245387209,-0.000330814651794956,0.00357307099030546,3495,4546,417,2368
7190,-576460590210,0.999997304437476,-0.000648084735541566,-0.000355787919016123,0.00220102678636475,5341,5169,422,4379
7195,-576460590204,0.999999529597983,-0.000565261026854566,-0.000779438428558091,0.000117300985832308,3766,2242,468,2603
7196,-576460590114,0.999999513140122,-0.000544940267330052,-0.000822653077559754,1.24024965978839E-06,7491,2663,469,6465
7197,-576460590111,0.999999423316683,-0.000541169045805458,-0.000861265189560351,-0.000344564418447758,3369,3257,490,2339
7198,-576460590105,0.99999925291222,-0.000555251055550101,-0.000858579291424009,-0.000669860334983798,3681,4592,477,2515
7202,-576460590101,0.999998591290008,-0.000623539754122355,-0.000856289009792851,-0.00130206962438916,3759,2689,480,2652
7203,-576460590099,0.999998705625587,-0.000455390361056067,-0.000698245246092449,-0.00137616145346589,5572,5161,598,4507
7204,-576460590011,0.999994981153977,-0.000377863720981559,-0.000624968977816062,-0.00308290441665124,3577,2493,530,2439
7205,-576460590007,0.999990416645053,-0.000323896000574169,-0.000571383462723577,-0.00432842123313241,7504,2905,483,6496
7206,-576460590003,0.999986102337215,-0.000285815495972329,-0.000532224079050389,-0.00523738288233058,3255,3240,416,2307
7210,-576460590001,0.999972972262668,-0.000754063220803352,-0.000702015520346279,-0.00727965019989258,3611,2290,568,2592
7211,-576460589997,0.999966774637191,-0.000822731212560913,-0.000735211916818864,-0.00807664524920983,7474,3073,474,6384
7212,-576460589910,0.999961839546862,-0.000876600573037329,-0.000759232105507459,-0.00865878675687597,3719,3250,501,2399
7213,-576460589905,0.999958735048367,-0.000846393162233023,-0.000771935822343875,-0.0090119883583485,3623,4492,431,2466
7218,-576460589901,0.999967978464941,-0.000841804668541821,-0.000690111977062211,-0.00792825044366075,4993,5265,509,3792
7219,-576460589808,0.999977428863702,-0.000852587949940149,-0.000604055019324044,-0.00663701547847188,3644,2251,648,2546
7220,-576460589804,0.999983268861289,-0.000861991047050307,-0.000541369524099662,-0.00569437336015317,8119,3418,467,7008
7225,-576460589798,0.999981674085873,-0.000742934291866368,-0.000508696630643891,-0.00598671602725954,4128,4441,875,2576
7226,-576460589794,0.999970006063291,-0.000787812429169798,-0.000551298586229288,-0.00768520625795377,5545,4858,474,4512
7227,-576460589791,0.999960150974645,-0.000852449719159015,-0.000651365811581748,-0.00886259075108987,3076,5364,580,2037
7228,-576460589705,0.999952075040733,-0.000898487028038134,-0.000724542881637084,-0.0097219020981224,5240,4639,544,3953
7233,-576460589695,0.999954001636992,-0.00076391821245941,-0.000747187369542524,-0.00953167090103239,3555,4719,417,2577
7234,-576460589691,0.999966143525752,-0.000611629521417348,-0.00066319433147501,-0.00817911271727589,5255,5007,616,4190
7235,-576460589605,0.999973830663759,-0.000501516547765023,-0.000602137336151591,-0.00719193294099042,3057,5285,466,2090
7240,-576460589597,0.999981909156012,-0.000332996034055549,-0.000401867793058264,-0.00599240991714451,5810,5021,583,4780
7241,-576460589593,0.999981287529491,-0.00033640021209326,-0.000382170736095135,-0.00609634081134409,3215,5374,416,2248
7242,-576460589589,0.999980229892691,-0.000412344193759963,-0.00036519554537911,-0.00626389880500639,6133,4585,532,5083
7243,-576460589498,0.999980540859072,-0.000458204239676441,-0.000482531684982056,-0.00620283122823799,3386,2640,424,2437
7247,-576460589494,0.999974011732967,-0.0005091670410117,-0.00072114984412709,-0.00715517648292908,5197,4760,666,4081
7248,-576460589489,0.999971894674988,-0.000471804810778033,-0.000741797151650227,-0.00744560254917807,3761,2552,465,2639
7249,-576460589487,0.999970298723397,-0.000451630754870238,-0.000757058492413901,-0.00765666788759908,4923,5036,491,3851
7250,-576460589397,0.999969102358347,-0.00043123088068331,-0.000768051595601844,-0.00781143170720143,3629,2188,467,2459
7251,-576460589392,0.999968214544052,-0.000417761024152325,-0.000776114406566624,-0.00792420492762767,7685,2543,475,6637
7255,-576460589390,0.99998502590009,-0.000404038361938275,-0.000819599500783954,-0.00539564502693105,5196,5154,484,4082
7256,-576460589387,0.999987340949103,-0.000401721727226514,-0.000825980792567308,-0.00494715240587114,3534,2434,478,2521
7257,-576460589298,0.999988903212867,-0.000404956368353188,-0.000830746253686993,-0.00461945041420171,7580,3114,479,6463
7258,-576460589293,0.999989931519501,-0.000357226113505165,-0.000771491276183041,-0.00440613780288588,3261,3435,595,2220
7262,-576460589287,0.999998974540068,-0.000339115376027634,-0.000435442142009147,-0.00132148012256771,3598,2185,490,2570
7263,-576460589284,0.999999311523345,-0.000445643415519336,-0.000304893724571652,-0.00104182272926603,8057,2774,965,6566
7264,-576460589195,0.999999490176641,-0.000523391448116264,-0.000209609331645208,-0.000837718197225133,3232,3462,427,2291
7265,-576460589189,0.999999591909496,-0.000565146647700666,-0.000143227602535263,-0.000690127496148387,3566,4395,601,2345
7270,-576460589185,0.999979464617442,-0.00115492584033665,-0.000530226514047976,-0.00628134934246397,4836,5419,482,3716
7271,-576460589179,0.999975353128226,-0.00121084138009796,-0.000577514701915481,-0.00689155105918652,3606,2340,466,2510
7272,-576460589090,0.999972112312709,-0.00125295762542584,-0.000612188308430769,-0.00733688759103957,8025,2504,493,6821
7273,-576460589087,0.999969513160307,-0.00121851964602048,-0.000560996704959848,-0.00769241460842261,3435,3416,469,2419
7278,-576460589079,0.999968539978991,-0.00105380466664159,-0.000448330813259615,-0.00784904755309049,3680,2465,654,2448
7279,-576460589077,0.999968649203101,-0.00103269284817595,-0.000443133224424434,-0.00783822616106771,5229,5438,493,3994
7338,-576460588987,0.999999765125422,-0.000216280233294226,-0.00035849804274209,-0.00054263349873542,7625,2682,475,6621
7339,-576460588984,0.99999947543089,-0.000219684382082406,-0.000372152250151832,-0.000928643860336012,3456,3498,547,2392
7340,-576460588977,0.999999118950388,-0.000251017447477507,-0.000389349640563942,-0.00124398374055548,5743,4509,579,4103
7341,-576460588888,0.999998958257677,-0.000284669723970277,-0.000400072146636454,-0.00135734630298383,3684,2507,631,2532
7344,-576460588877,0.999998658646675,-0.0003436361503614,-0.000419388421697432,-0.00154555245770498,7698,2604,466,6602
7345,-576460588873,0.999998707757105,-0.000259408511298892,-0.000367389990199342,-0.00154344288498448,3461,3566,487,2361
7346,-576460588782,0.999998735717439,-0.000181667595237191,-0.000329566340284368,-0.00154497457466521,3645,4449,506,2461
7347,-576460588778,0.999998753828594,-0.000139945620037719,-0.000301843247836857,-0.00154325860963152,5448,4908,508,4425
7348,-576460588774,0.999998765689697,-0.000110746545209532,-0.000281599810145429,-0.00154177035638799,3096,5609,594,2061
7349,-576460588770,0.999999856179895,-0.000209525153752555,-0.000299685594595748,0.000392336519714277,5135,4608,542,3984
7350,-576460588681,0.999998287632047,-0.000277199529861594,-0.000312206861372414,0.00180289219593133,3525,2777,466,2534
7351,-576460588679,0.999995876147824,-0.000333964953172815,-0.000322404655295348,0.0028341153813085,4787,5375,417,3815
7352,-576460588674,0.999993450221024,-0.000369501730438888,-0.000328957031290575,0.00358535504447699,3553,2323,494,2537
7353,-576460588670,0.999991320498545,-0.000396913587482183,-0.00033394516706724,0.004133989332935,7468,2514,557,6472
7355,-576460588579,0.99998749270603,-0.000380934101026087,-0.000401395591943218,0.00497073458324216,3555,4503,584,2353
7356,-576460588575,0.999999436079271,-0.000548665148576113,-0.00060437557433434,-0.000679365778095492,4892,4905,465,3775
7357,-576460588571,0.999987956002071,-0.000672088054001589,-0.000752794679405831,-0.00480306658489625,3391,5202,487,2262
7358,-576460588567,0.999968819505542,-0.000761122146747422,-0.000860947312429262,-0.00781277668278744,5270,4567,493,4090
7363,-576460588473,0.999894298742487,-0.00074200394307813,-0.000755203013007094,-0.014500704838993,3555,3335,489,2501
7364,-576460588468,0.999933961809767,-0.000650019084436587,-0.000759994573300642,-0.011448663802457,5164,4667,416,4203
7365,-576460588462,0.999957024141011,-0.000597682510399031,-0.000766474595323003,-0.00921982447580466,3571,2677,494,2560
